# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
-1.11006981367096990709  -1.06076900000000007296
-0.38120997866942002430  -0.40019199999999999218
1.12596801729461004626  1.09938800000000003187
0.59911584861425004611  0.61460899999999996091
-1.84715036417877009889  -1.78483999999999998209
-1.73353331249913988898  -1.68914600000000003632
0.61865845849458001027  0.61753599999999997383
1.01300658703101009728  0.98217600000000004901
0.25947881243879999946  0.26488400000000000833
0.18216944757242001240  0.20212099999999999511
-0.66920832851672995556  -0.67381500000000005279
-0.03736590592506999764  -0.04764199999999999685
-1.23269831358002002197  -1.24753300000000000303
0.99721138725085001209  0.96871200000000001751
-1.07652924253222992412  -1.08508200000000010199
1.28172707787064998897  1.23559799999999997411
-0.89230161800528995375  -0.90850299999999994949
0.59747334178939004445  0.59521599999999996733
-1.20291740299356009203  -1.20965199999999994951
-0.38379358891644999030  -0.35612599999999999811
-0.75458218856491998672  -0.77392000000000005233
-0.22053472276127999985  -0.23577799999999998759
1.52807753338722007719  1.51084400000000007580
-0.01734327676469000004  -0.01744800000000000170
-0.08162389314753999703  -0.07418299999999999894
-0.61494295575468005399  -0.61902100000000004343
0.44131064740553999082  0.43084099999999997399
-0.46761301188093001846  -0.47752499999999997726
0.05593992606686999658  0.05858599999999999919
0.33520378855319998834  0.32616800000000001347
-0.22926275061483999962  -0.21853900000000001103
0.89061363150898997798  0.92176000000000002377
-1.62168241821133007896  -1.65023699999999995391
0.57396901658662002887  0.58634399999999997632
0.60349820415944999130  0.58663900000000002155
0.42395292237128001656  0.44341999999999998083
-0.11941320814717000520  -0.11234700000000000242
0.11029827003381000028  0.07873900000000000343
0.87279395711070995034  0.86300500000000002210
0.11927947834832000606  0.12026799999999999990
-0.28713091047294997393  -0.26568900000000000849
-0.82084377609623004890  -0.84339500000000000579
0.34619648805888997289  0.33276400000000000423
0.14104571477315000494  0.16680500000000000882
0.21465506117200000569  0.23445599999999999774
-0.63956121988185998806  -0.64560899999999998844
0.86090106414581002436  0.87047799999999997400
0.09377393853538000534  0.10578400000000000303
-0.79196722416122999899  -0.81299299999999996569
0.30349580082013999371  0.28557599999999999651
-0.21388020896025999873  -0.23715300000000000269
-0.06745286693131999356  -0.08367199999999999638
-0.82992865100478996343  -0.81990899999999999892
-0.53375303560835996031  -0.53712300000000001710
-0.56331463242070001218  -0.55949499999999996458
0.76174972501833004834  0.76151800000000002822
0.12188610029073000673  0.11553399999999999781
1.84563902925480993744  1.85485300000000008502
-0.64256543538113997105  -0.63727199999999994962
-1.08236977256265998193  -1.02307499999999995666
0.40918180091915001828  0.42351899999999997881
0.82936257053821005325  0.78459400000000001363
-0.91825564892566002850  -0.93159300000000000441
1.49311884477146006311  1.52178700000000000081
0.35395225014588999057  0.35484199999999999076
-0.04792995750838999897  -0.04520899999999999919
-0.31613030794412000368  -0.33412300000000000333
-1.09116623239862997607  -1.11400999999999994472
0.14816704979903999595  0.12562300000000001243
-0.03863371661887000236  -0.07442000000000000004
-0.75367740869428001549  -0.72357099999999996420
-0.06171981270758999938  -0.05707899999999999779
1.43968679113992004126  1.44309899999999990960
0.84188572214676005157  0.84864099999999997870
1.57662241732700003638  1.55987699999999995804
-0.21695989624299000242  -0.21095500000000000362
-0.91227366270416998528  -0.92231499999999999595
-0.64640509340556995266  -0.65675700000000003520
0.95760595727213004835  0.98855499999999996152
0.12783685318499998784  0.15278700000000000614
1.20296990714579998816  1.19723500000000004917
-1.36153289986307002302  -1.37183199999999994034
0.48643419474887000797  0.47761999999999998900
0.20783242330907000794  0.22393899999999999917
-0.19536769092185998775  -0.19829299999999999704
-0.28298353635528999961  -0.28502199999999999758
-1.06243218061481004000  -1.08244800000000007678
-0.25719962886016001224  -0.26268099999999999783
0.15785111766647000331  0.13174700000000000299
-0.35485228730883000559  -0.35741499999999998272
1.78461511813958995099  1.77869900000000003004
-0.21977048230851001231  -0.21031400000000000095
0.36922282616445001313  0.36153099999999999126
0.58467499131914002497  0.57828900000000005299
-0.07646311959872000019  -0.04682499999999999857
-0.31693205331194002072  -0.27884500000000000952
-0.10560101625432999350  -0.07692799999999999638
0.14411496074269000700  0.13441700000000000870
-0.74436372156800001409  -0.74667200000000000237
-0.93331832781065005022  -0.90800099999999994704
-1.04898925251820007709  -1.05455600000000004890
-1.72059918998397010093  -1.70934999999999992504
1.70878881868840992730  1.70619900000000002116
0.99876253628555000663  0.96458299999999996821
0.09627889390416999316  0.07499500000000000610
-0.61124838958954996748  -0.60253900000000004678
0.13275245550868999822  0.16681699999999999307
0.28545261505274999170  0.28833700000000000996
1.11282091600618993077  1.09920100000000009466
0.72377802523646994626  0.70197900000000001963
0.27821705198217999699  0.24589099999999999846
0.20060203200203000073  0.21489099999999999868
0.76752819135085004199  0.80095000000000005080
-0.59731560534348004943  -0.57040500000000005087
0.30137293828350997238  0.29877399999999998403
0.55387996815169004972  0.52405100000000004457
-0.13563475119351001141  -0.12182099999999999873
-0.14203684451153000823  -0.14639900000000000135
0.04118734659828000161  0.04722400000000000209
-0.65925774170576001421  -0.65605199999999996852
-0.74696685510784999185  -0.74193900000000001516
0.14514657445459999696  0.15765699999999999159
-0.32100390962731001343  -0.29686499999999999000
-0.71239205696370999643  -0.74166900000000002269
-0.01726343258600000069  -0.03798200000000000187
-0.24735164122840000434  -0.23386299999999998755
-0.85045857704713001546  -0.82317799999999996530
0.73227430095718004655  0.69672999999999996046
1.07247732494744996146  1.05745200000000005858
-0.48570780921404999031  -0.51923099999999999810
0.68286637388129001192  0.70323899999999994748
-0.05078451067810999670  -0.05278299999999999659
-0.73010728569261995613  -0.69916900000000004045
-0.58839364904569002590  -0.59436500000000003219
-1.04115807312149999397  -1.02820399999999989582
-0.41273160076852999367  -0.44007499999999999396
1.36228738148183992074  1.34919799999999989737
0.63852172087772995912  0.61933099999999996488
1.17814886490810000197  1.21834200000000003605
0.51005242598501998597  0.54264299999999998647
0.18880122752037001299  0.16797100000000000919
1.06435880157078011088  1.08043200000000005900
-0.16249166898708000684  -0.14625900000000000012
-0.32333066950796002237  -0.31130900000000000238
-1.24671208109381992379  -1.22502700000000008806
0.16920612015900998726  0.14501700000000000701
1.21298734694759002828  1.18068599999999990224
-0.30997009709112999243  -0.33917599999999997751
0.13285431438764000456  0.15074899999999999411
-0.47653041768609999407  -0.46115200000000000635
-0.15141603473886999787  -0.18137000000000000344
2.75282448258061984703  2.76334299999999988273
-0.33534715202400000589  -0.37887700000000001932
-0.34643304381936002034  -0.31308000000000002494
0.03225735651686000016  0.04007899999999999657
-0.42048075274398000190  -0.39770100000000002671
-0.05042062924831999804  -0.04632700000000000012
-0.06402971307643999521  -0.09142300000000000426
0.66051070437871994834  0.68516500000000002402
-0.17648376902255000220  -0.15934000000000000941
0.25987510712614997344  0.26822699999999999321
-0.28436898762592999201  -0.29512500000000002620
0.27859763262717002208  0.29203699999999999104
0.11470934160168000382  0.12794099999999999917
-0.07445616353367000284  -0.09071099999999999997
-0.10216395738641000090  -0.11527300000000000046
-0.08767031505059999508  -0.10071700000000000097
0.70995774501890995811  0.69279400000000002091
-0.68887552973828003466  -0.64507599999999998275
-0.42513427313101997962  -0.42790400000000000658
0.22072243090630000451  0.21108999999999999986
-0.11619938225956000233  -0.08190999999999999670
-0.22368687631816000505  -0.23047500000000001319
-0.20730988614354001198  -0.22659199999999998787
0.35046675585456998903  0.33474500000000001476
0.52257170666259000757  0.51268999999999997907
-0.06421404809488999443  -0.06421699999999999631
0.40986250015025998961  0.41489399999999998503
-0.08437451993769000402  -0.10688799999999999690
0.51363413308003003088  0.50039199999999994795
-0.35848878035559000876  -0.36810300000000001353
-0.11368098437477000551  -0.10645999999999999908
-0.20809789335458001025  -0.20892800000000000260
0.28678089097150000208  0.26671600000000000863
-0.65921433154104003282  -0.69005099999999996996
0.41921102616119998441  0.41162500000000001865
0.37893523385451999275  0.37802799999999997516
-1.25755604625532990681  -1.28228600000000003689
0.27291990765425999665  0.31746000000000001995
0.49004113648936997727  0.48354399999999997384
-1.02899028755146004777  -1.01423400000000007992
-1.87319802711167993081  -1.89697899999999997078
1.81871038181243993570  1.82719600000000004236
0.41554301958008998952  0.39368300000000000516
-0.30819920654550997385  -0.33487099999999997424
1.26211561350006995497  1.29814899999999999736
0.04878512755931999761  0.07220799999999999441
-0.40299963154223999995  -0.38439099999999998269
-0.65436337883418005390  -0.65472300000000005493
0.22876950605185000787  0.23945299999999999918
1.87918381642488996341  1.87433699999999991981
-1.06759193661124007768  -1.07677200000000006241
0.31096590406085000691  0.31948300000000001697
-0.51581281486321994834  -0.51479200000000002735
-0.56470353549024998596  -0.57566399999999995352
0.18525712776580000041  0.15443799999999999195
-0.55891255268012995927  -0.59868699999999996919
1.45733227010201993323  1.43795699999999992968
-0.11464908116345999545  -0.12162499999999999700
-0.87054607210654000315  -0.86045799999999994512
-1.02777499831079999204  -1.03841000000000005521
-0.40064893236466997406  -0.41814299999999998692
1.48321442654908008940  1.45484400000000002606
-0.35311745283843998244  -0.36824899999999999300
-0.63872866865651001245  -0.64274299999999995325
-0.53938486440811994616  -0.51409599999999999742
0.64709605215272003598  0.63102999999999997982
-0.17249950140917999497  -0.16473699999999999455
-0.57819061173875996307  -0.59413700000000002621
0.38105834931637000418  0.37885600000000002607
0.52099461463150997798  0.51823600000000002996
-0.20663005549255000770  -0.19034000000000000918
-1.18198074725277990638  -1.19200200000000000600
1.23820992999640000498  1.22516500000000005954
0.05362805478435000300  0.05686499999999999888
0.91994509125943002559  0.90695099999999995166
-1.15691745176836002784  -1.17212699999999991896
0.68697682428119999365  0.70617200000000002191
-1.43578954720499996078  -1.43951000000000006729
-0.21035886500630998630  -0.17706399999999999917
-0.64174650771037000663  -0.67918100000000003469
-0.30539900206441999986  -0.33435799999999998855
-0.77561088792638999134  -0.79019600000000000950
1.56565536040038000287  1.57003699999999990489
-0.23808745110963000502  -0.22150400000000000644
0.46563811221704998200  0.44194299999999997475
-0.92096051802701994760  -0.96782900000000005036
-0.29772200440798002319  -0.28359899999999998998
-1.11007708003290006538  -1.11559699999999994979
-0.67026172363213998295  -0.64184499999999999886
0.34686650362552001736  0.34005299999999999416
0.39180445075971997992  0.37063699999999999424
-1.10906673696064994594  -1.12752099999999999547
-0.34626579283400998888  -0.34210000000000001519
0.56436718618193004726  0.58830400000000004912
0.18460648104936000502  0.19756899999999999462
0.61962495799257000240  0.61770599999999997731
0.03306127140434000217  -0.00333799999999999982
-0.44585706791080997879  -0.44774500000000000410
-0.06720679456712000399  -0.09677800000000000291
-0.15546703871903000405  -0.18024000000000001132
-0.43836584696052000032  -0.42750799999999999912
-1.61960636157267989788  -1.62811200000000000365
0.10099619970638000488  0.12836900000000001087
0.73957432521757004995  0.75995500000000004714
1.80813121580130009569  1.84063299999999996359
-0.56298321397605999294  -0.54293899999999994943
-0.48551935404969998045  -0.47886400000000001187
-0.47336135802305001619  -0.48563400000000001011
0.44946341345759999175  0.43980399999999997274
0.16661668638714000057  0.13614200000000001300
1.56830934316906001058  1.56143300000000007088
0.56762677445968001688  0.56810099999999996712
0.46918392892700999663  0.47990800000000000125
0.23393117667217000477  0.23158699999999998731
-0.25469262543459997294  -0.26473900000000000210
0.61866466357100002860  0.58735099999999995646
-0.55548313488815004302  -0.55338699999999996226
-0.36333471274988998756  -0.35043099999999999250
0.50856534054496005393  0.49790499999999998648
-0.06342894922432000537  -0.05244700000000000056
2.18059687707792981826  2.13776300000000007984
1.26573265408142998645  1.28239299999999989410
-0.80384658459393998342  -0.81780799999999997940
-0.16520911067388999172  -0.14723600000000000576
-1.19039847868161996480  -1.18384800000000001141
-2.21117531046205995082  -2.17828599999999994452
-1.61090150056560998948  -1.60985500000000003595
1.47922724237406999492  1.47646699999999997388
0.15454678642190999849  0.12757799999999999696
0.23915813786192000046  0.22944300000000000805
1.36274631040676008631  1.39140100000000010994
0.79022683846357000270  0.75669200000000003126
0.78820719914610004597  0.78815500000000004999
0.04340529371118000135  0.07543600000000000305
1.20801341686762997440  1.19282599999999994189
1.05940063865852995839  1.05717900000000009086
-1.15192580190339999291  -1.14723899999999989774
-1.49150219174794007593  -1.47107499999999991047
0.55913891510050994782  0.55012499999999997513
0.67082937531260999897  0.67130800000000001582
-0.30337029503188001067  -0.33065699999999997871
-0.37028051244401999353  -0.37581599999999998341
-0.36223188547779000546  -0.33601500000000000812
-0.60556161164440003297  -0.59782199999999996454
-0.68962771389905996866  -0.70438999999999996060
0.67837445310941002496  0.66990000000000005098
0.00255346038154999995  0.01367999999999999945
-0.95701622913978001694  -0.97051100000000001256
-0.99035929713481996028  -0.98521700000000000941
0.58067519172116999204  0.59909500000000004416
-0.02974682558145999925  -0.03573400000000000187
-0.33191177577137997989  -0.33500000000000001998
-0.53798574409674004837  -0.56463099999999999401
-0.04025255204612999960  -0.03721200000000000202
-0.19836724752688000839  -0.17349899999999998657
0.64458902304298004715  0.65918900000000002493
0.23094488201630000712  0.24991099999999999426
-0.69208830034272994514  -0.68608400000000002716
-0.10943293083735999849  -0.12618299999999998962
-0.27675759715832998209  -0.25231999999999998874
0.08010328355092999342  0.10001699999999999480
0.25880114796491998641  0.23402600000000001179
-0.28986558540045997967  -0.29178500000000001657
1.54798478736548994483  1.55618799999999990469
0.54775931813264000514  0.54773499999999997190
-0.21087190101475999926  -0.21446599999999998998
0.41551870753151998183  0.41897200000000001108
-0.03513119879339000190  -0.03760999999999999760
0.38575432745116000621  0.32228299999999998615
-0.33080204947521002490  -0.33887400000000000855
-1.01691255813058001323  -1.03483299999999989183
1.98754809727748993353  1.96334399999999997810
1.27582277880408989645  1.24879800000000007465
0.71820368148239999151  0.74596099999999998520
0.98147302341645004109  0.97189300000000000690
0.29204252216130999198  0.21236800000000000122
-0.24636043160870998991  -0.22340799999999999548
-0.59968462318235005171  -0.68802600000000002645
-1.55988886078218991216  -1.49896000000000007013
0.83652171847134004778  0.88459299999999996267
0.32218169408950997346  0.37541299999999999670
1.53756273382326003052  1.60869200000000001083
-1.41238641939550002569  -1.41586400000000001143
-0.28019194493658000633  -0.21507799999999999141
0.47739499492225001553  0.40275600000000000289
-1.34314078783411994245  -1.31505099999999996996
0.65349454565559994546  0.59998700000000004806
-1.63419341137880991255  -1.61154899999999989824
-0.32817170172415999208  -0.33873900000000001231
-1.09830732708527989416  -1.12221199999999998731
1.28748673649355005466  1.31026599999999993074
-1.17976624231908000517  -1.17557899999999992957
0.21295136396805999790  0.18180799999999999739
-1.16791578104558002593  -1.20524399999999998201
-1.07255801714144993753  -1.09127400000000007729
0.04139621348998000216  -0.02632400000000000018
-0.49433982686875999057  -0.51815299999999997471
0.54910527939417996812  0.57511100000000003885
0.26125242533621001462  0.24642000000000000015
0.01009908383134000033  -0.01642100000000000157
-1.04381894131119001834  -1.04999299999999995414
0.41301180860253000615  0.39286399999999999100
-1.76991570333351999622  -1.68670600000000003860
0.01245540710262999992  -0.06115199999999999803
-0.01561594411159999973  0.04612499999999999933
1.28643511991875003631  1.24952299999999993929
0.58805787988567004287  0.64755499999999999172
-0.39461066385482002072  -0.37279099999999998349
-1.34808716235058989596  -1.34358599999999994701
0.16382020864232998969  0.16227300000000000058
-0.59588546565958000478  -0.51934000000000002384
2.15262789536058996021  2.07490299999999994185
0.36297704331817998158  0.25008399999999997299
0.60355982542890995735  0.59157300000000001550
-0.49265903824382001330  -0.49300399999999999778
0.17838337084184999193  0.16612699999999999689
-0.71433845451144994954  -0.75529100000000004567
0.14823843230212999100  0.14180300000000001237
-0.43800886760259999386  -0.42245599999999999818
-0.45873721523688998358  -0.44865300000000002401
0.12499964252855999547  0.12721999999999999975
-0.13257401296411999714  -0.13072900000000001186
-0.07465910563930999722  -0.11346299999999999442
0.26010540756707001275  0.27421299999999998454
-0.53379456036809003194  -0.52039999999999997371
0.04477508454138000304  0.09799399999999999777
2.43812953981255020608  2.42974900000000015865
-1.40503898618106992657  -1.49391399999999996417
0.87703388022752004627  0.93589900000000003644
1.46966177690772004105  1.52645600000000003504
0.48639277837502997714  0.50314400000000003566
-1.27705583036449010770  -1.22771699999999994724
0.09002043794201999849  0.06193300000000000194
0.23197880315312999211  0.24374599999999999045
-0.69831056589544004964  -0.71520300000000003315
0.47700694303224999704  0.42830400000000001803
0.59709655471574996088  0.58416500000000004533
-0.38947921104967997419  -0.36655199999999998894
0.61171088531549000500  0.57992900000000002780
-1.96305061132835989568  -1.90780599999999989080
0.00492860615170999990  0.03639300000000000174
-1.28544751929616007935  -1.26041599999999998083
1.93977042018035006343  1.92263199999999989664
0.79415944422436002270  0.72174700000000002742
0.29353844736721002029  0.31567200000000000815
-0.68227847895086002339  -0.54552100000000003366
1.01493814692415007528  1.07148400000000010301
2.13430206937557986890  2.04792400000000007765
-2.18638070210104995539  -2.09147099999999985798
-0.34541389084508999918  -0.32642700000000002269
-1.72657049348979008130  -1.73064400000000007118
0.59732135045221002034  0.57957700000000000884
-0.00810018688563000043  0.00427099999999999962
-0.50021442841024998938  -0.54862500000000002931
-1.99247622863486006928  -2.03085199999999987952
0.29545334716728000046  0.34223300000000000942
0.37698553201911000343  0.37229699999999998905
2.72229349800322006914  2.73240799999999994796
-1.83486574082515008222  -1.77739200000000008295
-0.36530302191283997582  -0.44437199999999998923
0.95973795684723994803  0.90413600000000005075
0.01598930973229999858  -0.01290799999999999934
0.77275780278154004854  0.74730900000000000105
-1.00618189396252999401  -0.94431299999999995798
0.81961525047938998956  0.71777100000000004787
-0.63304796175630995148  -0.61405299999999995997
0.64721574939183001973  0.66322999999999998622
-2.27544836492360014191  -2.26962799999999997880
-2.44983289464062981011  -2.41655400000000009086
2.24681402029764010209  2.24730900000000000105
-1.89627262055191003753  -1.94453999999999993520
-0.67112392901134998446  -0.74425699999999994638
-1.23622972221750004884  -1.23217299999999996274
-0.58652213749247994468  -0.62327799999999999869
-0.34810585956960998777  -0.35778199999999998893
1.28040686122024993665  1.32586300000000001376
-0.86195144453399996642  -0.87584300000000003816
1.10814663130857993245  1.17351999999999989654
-0.34230641447257997845  -0.34098899999999998656
1.17842922498212998583  1.15552499999999991331
-1.12979191782915000530  -1.11889900000000008795
-0.84994378683534999031  -0.83067500000000005222
1.17479763396414993437  1.13307699999999988982
1.64207296770655997165  1.64669200000000004458
-2.63711417931243996549  -2.67439900000000019276
1.16928523249417004592  1.25437099999999990274
0.31091149960391001317  0.33963700000000002222
-0.45053548022086997715  -0.42136400000000001631
1.24844176150619001753  1.18121600000000004371
0.37616989584269000524  0.37557099999999998818
1.23337255327050998588  1.20305200000000001026
1.51493996871917002700  1.49275399999999991429
-2.83588913174701007236  -2.77313199999999993040
-0.14283970987672001129  -0.18036900000000000155
0.26135975361773999825  0.24767900000000001026
-0.91782303152150002123  -0.90755300000000005411
2.39673367250723989841  2.34891000000000005343
2.20600482998072999763  2.30251999999999990010
-0.75543416203010005372  -0.75612500000000004707
-0.04038122424183999970  -0.10608700000000000074
-1.58578450736889009498  -1.58111399999999990840
0.46226552245732999147  0.40646799999999999597
1.32507209520167990036  1.32385799999999997922
-0.24489480853226000545  -0.23744899999999999340
-0.04629361553334999935  -0.01393699999999999974
0.08099293467326999785  0.09616500000000000048
0.05250253643149999788  0.06501300000000000134
1.20566227836680006646  1.30168599999999989869
-0.35593633884435998960  -0.36219899999999999318
-0.33755417373559998273  -0.32526800000000000157
-0.97386547505234999367  -0.95116999999999995996
0.94695657110936004575  0.95600499999999999368
2.17427054500359995259  2.15133200000000002206
-0.84972575928556004499  -0.79833399999999998808
2.15840624613649012531  2.09243800000000002015
1.11418461998657991607  1.04668300000000003003
-0.12624832356734000394  -0.06477600000000000025
-0.95509067060227004209  -0.96120000000000005436
1.27949726279423003916  1.24680699999999999861
1.03182092968524008469  0.96999299999999999411
-0.43028714496321002203  -0.40885399999999999521
-0.88517722264062004278  -0.87192800000000003635
-0.06276852988452999438  -0.01852099999999999927
2.20380182499867016688  2.18321399999999998798
-1.69241343203061989087  -1.67754599999999998161
0.03983230446786999862  0.01953900000000000081
-0.55800030897821994991  -0.50085400000000002141
0.05294730516715000224  0.08883900000000000130
0.93113021239956994535  0.91251400000000004731
0.52150837936125005179  0.48493599999999997818
-0.70522592874025002985  -0.68049499999999996103
-0.14881164198624000083  -0.14608099999999998864
-0.35759635529230998641  -0.39876699999999998258
-0.87070868051935002008  -0.94457400000000002471
-0.61177055972503002756  -0.70579800000000003646
2.27967535944508981061  2.30626400000000009172
1.26498206342360997034  1.28864099999999992541
2.40288616759334994200  2.47110699999999994247
-0.85864120409259003797  -0.84744500000000000384
-2.28215627574068014027  -2.38958000000000003737
0.38755925284620001969  0.43462800000000001432
-1.93426684940078996711  -2.03724399999999983280
-0.83848712682452997136  -0.86283200000000004337
0.56302546923803997725  0.43422100000000002362
-0.37881646097730997669  -0.43489200000000000079
-0.42159378272262998388  -0.44483200000000000518
-0.45229057034133002269  -0.37704199999999998827
-0.30629587929777002397  -0.32271699999999997610
2.91820339589841015737  2.91039100000000017232
0.11353482102697999567  0.07332700000000000329
1.42172117824123001029  1.43536500000000000199
-1.13430142711813997103  -1.15825899999999992751
0.38797101570568998108  0.45505800000000001804
-0.76080386373331998495  -0.74235700000000004461
-0.37175197981783997259  -0.33706900000000000750
-0.33993475233731001994  -0.42610300000000000953
-0.99499797967185998893  -0.94343500000000002359
1.79287874486710996358  1.79715899999999995096
0.11641728358219000095  0.12198799999999999921
-0.70017142679403998606  -0.73100699999999996237
0.34761304294850997598  0.37042300000000000226
-0.41985939020626000806  -0.42444799999999999196
0.62755557879318002446  0.60299499999999994770
0.92157617214002995887  0.89356400000000002493
1.31610003142981990543  1.31548400000000009769
0.71373110345906998209  0.77015299999999997649
1.07838347193470007745  1.10966699999999995896
-0.48519369287398000923  -0.45611600000000002142
0.81640079117599995140  0.84614100000000003199
-0.16249668690836999163  -0.14123499999999999943
-1.13267901201395004840  -1.17550500000000002210
0.70384423648871996537  0.70078799999999996651
-1.20856780136313002316  -1.19477100000000002744
-0.10241982641001999565  -0.12065499999999999836
-0.18220934342406999717  -0.23144999999999998908
-0.52768495184135000287  -0.52131700000000003037
0.50763283580086004942  0.47764299999999998425
-0.36147412869804002034  -0.37399700000000002387
0.47961390220701000109  0.54734899999999997444
0.18024887797499000719  0.12877800000000000358
0.93254788522084997027  0.90155099999999999127
-0.13395968889873999252  -0.14124999999999998668
-1.43855561111242002958  -1.42785500000000009635
-0.75143146385758996519  -0.73582099999999994733
1.86861194821651999121  1.87013199999999990553
0.91721425210517004700  0.95067299999999999027
-0.68618231645823002385  -0.69742400000000004390
0.11594518436940000339  0.07673099999999999365
0.99254436762991005150  0.94882999999999995122
-1.02287413815565009223  -1.01238300000000003287
0.17621036343199000807  0.16810700000000000642
-0.75287441128379994915  -0.69519299999999994988
1.68945488368750007524  1.80095600000000000129
-1.91997233169407000020  -1.90317500000000006111
0.43372889171528999919  0.42299500000000000988
0.55152930919775999818  0.54598000000000002085
0.86237001315873995644  0.82082100000000002282
-0.36524345663252999472  -0.27697500000000002673
0.76697639893782998399  0.75042299999999995119
-1.11988716880873995230  -1.16714899999999999203
-0.22452501340472999503  -0.21395600000000000729
-0.55268226517427998523  -0.60595900000000002539
-0.03996954090350000183  0.01869300000000000128
-1.72024923384076000588  -1.72919899999999993057
0.35884725584162002754  0.33598099999999997411
-0.47020770975267001113  -0.43299100000000001476
0.49198911327279998273  0.55474599999999996136
-0.84739474715723994702  -0.91076199999999996049
1.37051964275401005899  1.44790400000000007985
-0.45996957327216997369  -0.40986099999999997534
1.49845812714450010716  1.47339400000000009250
-2.28658225782228008427  -2.32594399999999978945
-0.85646509580253005200  -0.79020000000000001350
1.48060848422530999535  1.50028399999999995096
0.24898593479878000645  0.25436300000000000576
-0.00034284936813999998  -0.06163099999999999828
-0.82984872828298994474  -0.90390800000000004477
-1.05041661011234999101  -1.12096700000000004671
-1.36246367649112998244  -1.32012100000000009992
0.48333415152427999795  0.53741300000000002957
-0.57712279646304998071  -0.53535500000000002530
-0.87003168034138000930  -0.88191200000000002923
0.02218531535733999846  0.01082699999999999982
0.87514072049921998175  0.83755400000000002070
1.02765041693866998607  1.02980300000000002392
-0.11383035072751999939  -0.15514200000000000212
0.93833970831099000609  0.91146499999999996966
-0.17197247953572999957  -0.15433800000000000296
-0.83288659366908002202  -0.85365899999999994563
0.69235354964768003327  0.68187299999999995137
0.97172213636548998572  0.95734900000000000553
-0.40496667196551999757  -0.37558999999999997943
-2.76181657450185014113  -2.75915800000000022152
-0.08373346181676999400  -0.12997800000000001019
-0.75767703980378997564  -0.75680000000000002824
-0.18642368773175999053  -0.19900100000000001121
1.91553850019715010689  1.92060800000000009291
-0.18909530599016000085  -0.18237700000000001133
1.55507264889210006231  1.51105899999999993000
-0.20968864346637000606  -0.22953000000000001180
0.05139355868769000107  -0.00659700000000000043
1.57180089945457002187  1.57740700000000000358
-2.65835998991541000436  -2.64279200000000003001
-1.47957609215756002996  -1.48372199999999998532
0.71646115821722999861  0.67566899999999996407
-0.92508452265211005283  -0.89269699999999996276
-0.64938666228826003035  -0.66286400000000000876
0.86820458709168002454  0.80682200000000003914
0.60134468263995999315  0.61906000000000005468
-0.52057059122629001369  -0.45788600000000001522
-0.15229036455716998821  -0.11846900000000000486
-0.25124084859001999392  -0.27227200000000001401
1.80302098976146996101  1.85291399999999994996
-1.41052539200098991934  -1.38274000000000008015
0.81911151700786999363  0.85340599999999999792
-0.57455021231672998017  -0.62447200000000002706
-1.76372481595901997586  -1.69874100000000005650
2.07834678630529001708  2.10281299999999982120
1.99035755282938997546  1.96548600000000006638
-0.70022043003518996684  -0.73908300000000004548
-1.30026201411265995844  -1.26779299999999994775
0.27032423246186998433  0.22624600000000000266
2.00536623272977010402  2.06616100000000013637
0.66437384015772005252  0.68384999999999995790
0.41010305393786999906  0.40187200000000000699
-0.21876993994953000677  -0.20777100000000001123
-0.91336921508999002750  -0.91936799999999996302
0.78632341397604998967  0.80935199999999996034
-0.00882224342267000014  -0.01400400000000000082
0.16755505597593001177  0.14088000000000000522
-1.70015236300031991057  -1.66253699999999993153
1.10697728582880006165  1.09257399999999993412
1.20674050893155992981  1.27051000000000002821
2.43026652201323001279  2.44627300000000014180
1.18997341110106003015  1.18270300000000005980
-0.57522295456030003713  -0.59544900000000000606
0.24537839655724000276  0.20496000000000000330
0.08100557244075999586  0.05959899999999999920
-0.02178645975082000100  0.08127600000000000102
-0.07547577389618999322  -0.11507900000000000074
0.73726889712731003002  0.79575799999999996537
0.48535343195761998514  0.46146999999999999131
-1.20210998264232005184  -1.16365899999999999892
-0.09716648641545999610  -0.11342399999999999705
0.57655933160817995908  0.67429300000000003124
-1.46821625130977007068  -1.45155499999999992866
-0.39175322897748998674  -0.40155800000000002603
-0.60994765171933995607  -0.65522299999999999986
1.35164970810803009016  1.41406399999999998762
-0.21488744241079998920  -0.27313799999999999191
1.22018348099568996190  1.20993799999999995798
0.81386804232998999353  0.76161900000000004596
1.08739017163912010666  1.13377900000000009229
1.61538771352858989694  1.65717300000000000715
0.21885080639199999686  0.18471699999999999231
0.44317491573751999212  0.42579600000000000781
0.11399057492620000287  0.12672300000000000231
-0.84490708569762995594  -0.83835700000000001886
-0.00606473717678000009  -0.01526899999999999959
0.41805218942922001135  0.31230599999999997252
-0.99171556941037997124  -0.97567599999999998772
-0.50338467671536002435  -0.52098500000000003141
1.06332083783246988951  1.01032300000000008211
-0.25542224397119001056  -0.33084599999999997344
0.26035068077286999122  0.30148000000000002574
-0.20998007908033000657  -0.13953199999999998937
-0.88674455027745002766  -0.87944199999999994599
2.24230169718945004931  2.25568899999999983308
0.62498985243605997830  0.55735100000000004083
-1.62266714300319003783  -1.65041299999999990789
